fraud,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,policy_liability,customer_education,auto_year,driver_relationship_other,driver_relationship_child,driver_relationship_spouse,driver_relationship_na,driver_relationship_self,incident_type_collision,incident_type_break-in,incident_type_theft,collision_type_rear,collision_type_side,collision_type_na,collision_type_front,incident_severity_totaled,incident_severity_major,incident_severity_minor,authorities_contacted_fire,authorities_contacted_none,authorities_contacted_police,authorities_contacted_ambulance,policy_state_ca,policy_state_az,policy_state_nv,policy_state_id,policy_state_wa,policy_state_or,customer_gender_other,customer_gender_male,customer_gender_female
0,2,0,0,0,105100,15055.908122727484,120155.90812272749,2,22,4,22,26,93,0,1,750,3000,2,1,2018,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,0,1,1,6900,6057.908367841268,12957.908367841268,8,6,1,8,39,6,0,2,750,2750,1,1,2009,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,1,0,0,39700,23655.917385462144,63355.91738546215,9,26,3,8,45,121,0,1,750,3000,1,3,2020,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,1,1,21700,12211.21543686489,33911.21543686489,5,31,4,10,33,74,0,1,750,3000,1,1,2012,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,14300,14616.054538867278,28916.054538867276,11,13,2,11,46,127,3,1,750,3000,1,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,2,1,16100,15971.527910755714,32071.527910755714,10,14,0,17,21,18,1,3,750,3000,1,3,2018,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,4,0,0,1,3100,37649.02881471893,40749.02881471893,4,23,1,9,52,207,0,1,750,3000,0,4,2016,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,36100,18470.830411598457,54570.83041159846,1,20,6,12,32,55,0,2,750,3000,1,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,0,0,11400,1000.0,12400.0,5,20,0,11,38,19,0,5,750,3000,2,3,2007,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,3,1,147700,37190.96470281241,184890.9647028124,10,3,3,3,32,90,0,1,750,3000,1,4,2018,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,5,2,4,1,1900,30551.697012542918,32451.697012542918,11,19,1,10,44,101,0,1,750,2750,1,4,2014,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,1,0,0,0,24400,9249.646016560117,33649.64601656012,8,20,1,2,23,18,0,5,750,3000,0,1,2017,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,4700,7408.198320039428,12108.198320039428,4,14,6,9,60,47,0,2,750,3000,1,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,1,1,11400,19842.32380824263,31242.32380824263,3,25,0,15,20,2,0,1,750,3000,1,2,2020,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,4700,13664.408851279179,18364.40885127918,1,23,2,9,48,26,0,3,750,2800,0,3,2018,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,4,0,2,1,7800,14337.538812839,22137.538812839,2,11,0,14,48,12,0,1,750,3000,2,2,2017,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,1,0,1,22800,33063.19743208742,55863.19743208742,7,9,1,12,42,163,1,1,750,3000,3,3,2016,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,3,0,2,1,6500,25758.39310991567,32258.39310991567,1,19,5,10,38,161,1,1,750,3000,0,4,2016,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,2,0,3,0,17700,19813.267469800874,37513.26746980088,1,28,0,16,65,81,0,1,750,3000,1,3,2020,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,3,4,2,1,46300,37021.16617074245,83321.16617074245,11,26,1,11,51,98,0,1,750,3000,2,1,2017,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,12600,11995.895261346634,24595.89526134663,10,13,6,16,36,117,0,1,750,2850,0,1,2018,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,4,4,1,1,5700,20286.543961533775,25986.543961533775,11,14,3,9,30,102,0,1,750,3000,1,4,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,42300,11754.888654462851,54054.88865446285,6,7,4,11,56,67,0,1,750,2600,1,2,2017,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,14600,6005.958901376361,20605.95890137636,1,29,1,12,65,167,0,1,750,2500,0,2,2010,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,4500,11994.734076197808,16494.73407619781,9,3,1,12,38,112,0,1,750,2750,1,2,2013,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,2,0,0,153600,15053.539617223956,168653.53961722396,1,22,1,2,51,167,0,1,750,2650,0,3,2007,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,1,1,0,0,10200,20326.32903629895,30526.32903629895,9,1,6,15,64,363,0,1,750,3000,0,2,2014,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,1,2,1,4400,25742.035073156723,30142.035073156723,7,11,3,19,40,42,2,3,750,3000,1,3,2014,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1,0,1,0,6400,6800.34489291683,13200.34489291683,5,16,3,12,60,92,0,1,750,3000,3,2,2014,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,35200,8681.98035106123,43881.980351061226,3,18,0,13,43,4,0,4,750,3000,2,1,2020,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,3,1,1,1,55900,45660.291965418146,101560.29196541815,5,11,5,7,64,135,1,1,750,3000,1,3,2020,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,1,0,0,0,10600,14361.428629224549,24961.42862922455,11,27,2,11,51,117,0,1,750,3000,1,4,2011,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,3,1,2,1,16100,17577.24613854392,33677.246138543924,5,19,6,11,51,146,0,1,750,3000,0,3,2009,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,4,1,1,69700,25390.492927596948,95090.49292759695,10,30,2,10,43,140,0,1,750,2650,1,3,2011,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,2300,10225.12696631517,12525.12696631517,8,25,6,18,46,148,0,1,750,3000,1,3,2018,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,2,0,13800,14328.749206933557,28128.749206933557,1,10,3,1,38,78,0,1,750,3000,1,1,2020,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,3,0,0,1,11200,8058.867601575728,19258.86760157573,5,14,1,11,40,47,0,3,750,3000,1,1,2019,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,18100,35359.910527147214,53459.910527147214,3,5,1,11,51,23,0,2,750,3000,2,3,2020,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,3,1,1,1,4700,29778.121197046854,34478.12119704686,1,28,0,10,34,64,0,1,750,2900,1,4,2013,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,10400,10798.07509254001,21198.07509254001,10,21,0,12,28,19,0,2,750,3000,3,3,2019,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,16300,7563.869958270482,23863.869958270483,9,28,5,10,34,97,0,1,750,3000,1,1,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,2,0,22100,11454.03409421593,33554.03409421593,11,22,4,15,62,249,0,1,750,2650,1,4,2017,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
0,2,0,1,0,66000,1000.0,67000.0,3,18,0,5,51,106,0,1,750,3000,0,4,2009,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,0,2,1,2300,12957.746879015087,15257.746879015087,7,10,2,16,33,80,0,1,750,3000,0,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,25200,9200.911988237196,34400.911988237196,7,9,1,13,46,76,0,1,750,3000,0,1,2018,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,1,24900,15488.371847599909,40388.371847599905,7,23,1,13,63,136,0,1,750,3000,0,4,2014,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
1,1,0,0,0,32900,1000.0,33900.0,1,24,3,8,30,33,0,4,750,3000,2,3,2015,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,1,0,30500,8328.806325778029,38828.80632577803,11,5,1,10,37,84,0,1,750,2800,0,4,2010,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,4,2,4,1,6900,23030.45185449402,29930.45185449402,7,4,3,17,36,139,0,1,750,2850,0,2,2011,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,2,0,37600,8219.666337609291,45819.66633760929,12,24,1,8,39,18,0,2,750,3000,3,1,2016,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,2,1,0,1,1900,16227.862907442133,18127.862907442133,7,3,2,9,36,49,1,2,750,3000,2,1,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,4,4,3,1,5800,27126.433776929254,32926.433776929254,12,4,2,14,37,35,0,3,750,2750,0,3,2014,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,0,1,30300,13698.977115151298,43998.9771151513,7,15,0,18,28,32,0,3,750,3000,0,1,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,2,0,2,0,5600,14371.095084808523,19971.095084808523,6,29,5,15,41,61,0,1,750,3000,0,3,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,35600,9756.155667309446,45356.155667309446,1,20,6,19,52,120,1,1,750,3000,0,3,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,19200,10944.976633874454,30144.976633874452,12,3,1,19,49,129,0,1,750,3000,0,2,2016,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,3,1,3,1,6300,26396.099069904034,32696.099069904034,1,1,1,9,43,115,0,1,750,3000,0,4,2012,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,7400,4983.42122006603,12383.42122006603,1,18,4,8,43,135,0,1,750,2750,1,1,2011,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,0,2,1,25600,30085.86838266383,55685.86838266383,1,2,2,14,67,495,0,1,750,2650,1,3,2017,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,2,1,0,0,12100,13433.931271540328,25533.93127154033,11,19,1,12,59,237,0,1,750,3000,1,3,2019,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,2,1,0,0,34500,14096.39715274599,48596.397152745994,3,1,4,14,60,190,0,1,750,3000,0,4,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,1,0,1,3700,34655.572267200914,38355.572267200914,8,15,3,7,26,66,0,1,750,3000,0,4,2014,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,1,2,1,35700,39751.070450737636,75451.07045073764,9,6,4,22,56,135,0,1,750,3000,0,4,2019,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,1,1,1700,20061.075160881515,21761.075160881515,4,26,4,15,24,52,1,1,750,3000,2,3,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,4800,6000.922629858048,10800.922629858047,2,3,6,20,34,44,0,1,750,3000,1,1,2019,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,2,0,2700,14282.136188358545,16982.136188358545,11,11,0,19,23,28,0,2,750,3000,2,2,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,4,1,0,22600,39497.634289467875,62097.634289467875,12,16,0,11,53,225,0,1,750,2850,0,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,1,0,0,0,3400,17975.795619417375,21375.795619417375,8,29,3,16,38,93,0,1,750,2700,2,3,2018,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,1,0,21700,6203.618912007818,27903.61891200782,5,28,1,16,60,98,0,1,750,3000,1,3,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,1,3,1,97300,39987.23294475331,137287.2329447533,2,5,1,13,19,11,0,4,750,3000,0,1,2018,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,2,1,27300,16272.282946868043,43572.28294686804,1,22,1,20,49,108,0,1,750,3000,0,3,2018,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,1,1,1,76800,20325.96875259582,97125.96875259583,8,7,2,4,48,77,0,1,750,3000,3,3,2015,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,2,0,0,1,16000,11715.340896255751,27715.34089625575,10,4,4,2,60,166,0,1,750,3000,0,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,5200,14965.039534065167,20165.039534065167,10,25,4,12,19,3,0,5,750,2750,2,1,2015,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,3,3,2,1,1700,31287.86520639326,32987.86520639326,3,26,1,3,54,175,0,1,750,3000,1,3,2016,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,2,0,0,0,68900,20281.17319064017,89181.17319064017,4,8,0,4,50,239,0,1,750,3000,0,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,26300,26088.650945438774,52388.65094543877,7,26,4,13,51,87,0,1,750,2600,1,4,2020,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,1,3,1,14700,17360.652243426513,32060.652243426513,6,18,1,6,49,73,0,1,750,3000,2,2,2018,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,2,0,15100,14968.768371402546,30068.768371402548,8,27,1,8,30,17,0,3,750,3000,1,3,2016,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,1,0,112800,18782.321009928513,131582.3210099285,2,25,0,15,53,79,0,1,750,3000,0,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,31700,16100.236674021458,47800.23667402146,11,4,0,18,25,77,0,1,750,3000,2,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,0,31000,21328.936610260662,52328.93661026066,3,13,2,2,60,210,1,1,750,3000,2,1,2020,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,2,0,1,7800,13866.340416402723,21666.340416402723,12,22,6,4,67,100,0,1,750,3000,1,4,2018,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,8600,10966.578371901665,19566.578371901665,11,22,4,8,28,47,1,3,750,3000,1,3,2014,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,2,0,2,0,13400,11623.04795233918,25023.04795233918,3,26,1,12,52,20,0,2,750,2450,1,3,2012,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,3,1,2,1,19200,19852.31276346858,39052.31276346858,1,1,1,2,60,161,0,1,750,3000,1,3,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,1,0,50200,16103.854632297156,66303.85463229715,7,23,1,4,29,112,0,1,750,3000,2,2,2013,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,3,4,2,1,14800,39289.89571174683,54089.89571174683,1,10,3,9,28,74,0,1,750,3000,1,3,2015,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,1,2,1,46400,32483.262143851025,78883.26214385103,7,25,3,7,42,91,0,1,750,3000,0,3,2019,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,3,0,6000,28265.784249017022,34265.78424901702,6,19,2,13,50,52,0,1,750,3000,2,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,2,0,1,1,8600,9679.86988179178,18279.86988179178,7,1,0,9,61,130,0,1,750,3000,0,3,2013,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,0,2,1,8000,13945.224652845558,21945.224652845558,11,4,0,4,44,36,0,3,750,3000,2,3,2019,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,13100,3143.310334206385,16243.310334206384,7,3,2,7,39,36,0,1,750,3000,0,3,2013,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,1,1,1,3000,33786.35543323308,36786.35543323308,10,22,1,4,27,45,0,3,750,3000,0,4,2016,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,2,0,3800,35141.993562453295,38941.993562453295,11,19,1,11,23,32,0,4,750,3000,2,3,2017,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,3,0,3,1,8800,48643.35027581693,57443.35027581693,10,7,0,15,54,88,0,1,750,3000,0,4,2020,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,63200,16523.9616325782,79723.9616325782,2,12,1,13,40,95,0,1,750,3000,0,3,2016,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,25100,4451.312776937277,29551.312776937277,5,12,6,5,27,83,0,1,750,3000,0,3,2011,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,33000,11220.942802916014,44220.94280291601,3,28,3,7,35,96,0,1,750,3000,1,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,3,0,0,1,28600,30796.515436676706,59396.51543667671,12,7,5,10,48,242,0,1,750,3000,2,3,2014,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,2,1,1,0,9700,9508.943083464002,19208.943083464,4,11,3,23,19,7,0,3,750,3000,1,1,2007,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,1,2,1,12000,15222.611179278656,27222.611179278654,5,20,0,11,52,71,0,1,750,3000,2,4,2009,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,3,2,1,3400,27991.629983436218,31391.629983436218,2,11,0,7,26,64,0,1,750,2750,2,4,2013,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,2,0,2,1,41700,3779.5387491263054,45479.5387491263,5,29,2,15,47,98,0,1,750,3000,0,3,2013,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,5,2,2,1,19100,23176.676908139616,42276.67690813962,9,30,0,20,45,73,0,1,750,2950,0,2,2013,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,1,2,1,13200,32543.587395026316,45743.58739502632,4,16,1,8,51,59,0,1,750,3000,1,1,2014,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,2,1,5900,5709.122163864184,11609.122163864184,2,10,6,17,55,123,0,1,750,2750,1,3,2011,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
