fraud,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,policy_liability,customer_education,auto_year,driver_relationship_other,driver_relationship_child,driver_relationship_spouse,driver_relationship_na,driver_relationship_self,incident_type_collision,incident_type_break-in,incident_type_theft,collision_type_rear,collision_type_side,collision_type_na,collision_type_front,incident_severity_totaled,incident_severity_major,incident_severity_minor,authorities_contacted_fire,authorities_contacted_none,authorities_contacted_police,authorities_contacted_ambulance,policy_state_ca,policy_state_az,policy_state_nv,policy_state_id,policy_state_wa,policy_state_or,customer_gender_other,customer_gender_male,customer_gender_female
0,1,0,0,0,12400,8894.64792966788,21294.64792966788,2,20,2,9,51,82,0,1,750,3000,2,4,2013,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,1,1,0,8900,41135.116352091645,50035.116352091645,6,23,6,19,42,90,0,1,750,3000,0,1,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,2,0,0,0,17200,13680.089573194033,30880.089573194033,12,25,2,16,43,23,0,3,750,3000,2,3,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,4,2,1,1,17400,15570.909348082081,32970.90934808208,9,8,6,9,55,72,0,1,750,2750,0,3,2019,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,2,1,1500,29151.005690783455,30651.005690783455,4,2,1,8,68,178,0,1,750,3000,2,3,2013,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,1,2,1,22900,20958.835850883675,43858.835850883675,10,31,3,18,44,121,0,1,750,3000,1,3,2012,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,104700,11260.930935842674,115960.93093584267,12,23,0,19,39,80,0,1,750,3000,2,4,2020,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,5,0,4,1,31800,17944.672870445866,49744.672870445866,11,27,2,19,31,37,0,2,750,3000,2,3,2014,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,4400,12138.990862635092,16538.99086263509,10,1,1,18,42,137,0,1,750,3000,3,4,2015,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,7600,1010.8817353735722,8610.881735373572,8,26,0,15,35,165,0,1,750,3000,2,4,2016,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,2,0,1,0,13300,15853.124983505064,29153.124983505062,3,31,6,18,45,76,0,1,750,3000,2,4,2017,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2,0,0,0,2600,11331.797279929175,13931.797279929175,8,5,0,17,36,100,1,1,750,3000,1,3,2016,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
1,2,0,0,1,66900,9689.96579567498,76589.96579567497,2,8,4,20,18,3,0,3,750,3000,1,1,2018,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,2,3,0,0,9000,17631.135282742638,26631.135282742638,10,7,0,6,64,41,0,2,750,3000,3,4,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,3,1,3,1,6400,28224.06349718491,34624.06349718491,10,28,0,9,39,30,0,2,750,2850,0,4,2013,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,0,1,12400,20842.43631276614,33242.43631276614,1,26,5,21,56,111,0,1,750,3000,2,1,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,5800,10921.546322871667,16721.54632287167,6,6,3,11,56,68,0,1,750,2450,0,3,2012,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,2,0,1600,38227.15335880765,39827.15335880765,3,5,1,15,20,4,1,1,750,3000,3,2,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0,7900,13450.470428876597,21350.470428876597,5,16,3,16,30,86,0,1,750,3000,2,2,2020,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,2,0,7800,21087.118869537735,28887.118869537735,8,7,2,22,47,65,0,1,750,3000,0,1,2018,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,1,0,0,0,6700,1617.020307918853,8317.020307918852,5,6,0,9,41,107,1,1,750,3000,2,4,2002,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1,0,0,0,15600,11644.948597825094,27244.948597825096,5,17,4,8,31,32,0,3,750,3000,0,4,2006,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,3,0,1,1,18500,14312.857960631392,32812.857960631394,2,9,5,11,40,51,0,1,750,3000,1,4,2012,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,2,0,0,0,4000,4670.25289780217,8670.25289780217,11,26,1,10,22,53,0,1,750,3000,2,3,2011,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,5000,12947.204750061996,17947.204750061996,5,22,2,20,39,46,0,1,750,2650,2,3,2011,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,0,1,52900,39374.328602700225,92274.32860270023,9,13,4,10,27,73,0,1,750,2700,2,1,2018,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,1,0,0,0,22200,14959.239180986408,37159.239180986406,3,30,5,17,52,363,0,1,750,2900,1,4,2018,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,112800,13698.808343394896,126498.80834339489,1,1,1,1,28,33,0,2,750,3000,0,1,2014,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,3,1,31100,13467.65666826591,44567.65666826591,5,2,3,15,55,47,0,3,750,3000,1,3,2007,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,2,1,12400,14224.389165201901,26624.3891652019,11,30,5,13,53,16,0,3,750,3000,3,4,2010,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,3,1,0,1,13800,34283.30306757351,48083.30306757351,1,23,2,14,55,74,0,1,750,3000,2,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,1,3,1,4000,5204.354124003152,9204.354124003152,9,24,1,2,53,60,0,1,750,2450,3,4,2008,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,3,2,0,47400,42811.867517305654,90211.86751730565,12,11,2,19,55,97,0,1,750,3000,0,3,2019,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,1,1,10800,18743.10796177411,29543.10796177411,12,15,6,16,49,157,0,1,750,3000,0,4,2017,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,3,1,3000,25406.377778752074,28406.377778752074,7,29,0,5,52,112,0,1,750,2550,3,1,2016,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,12000,6734.252599487251,18734.252599487252,2,18,0,3,51,79,0,1,750,3000,0,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,38700,5913.109036687623,44613.10903668762,4,26,4,21,60,126,0,1,750,3000,0,1,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,0,1,16300,18337.012403032415,34637.012403032415,4,15,0,5,50,144,0,1,750,3000,2,4,2012,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,0,1,2700,30973.985472797758,33673.98547279776,9,4,2,20,57,199,0,1,750,3000,0,4,2015,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,4,0,1,1,3100,12574.019571865145,15674.019571865145,7,9,1,1,41,139,0,1,750,3000,1,1,2008,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2,0,1,0,47900,10329.304271972323,58229.30427197232,10,11,4,20,32,121,0,1,750,2500,0,1,2011,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,3,0,2,1,4700,12043.727553788583,16743.727553788583,2,4,0,15,59,32,0,4,750,3000,0,2,2018,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,10000,16518.870758307196,26518.870758307196,4,6,5,11,61,122,0,1,750,3000,2,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,3700,15138.123411363647,18838.123411363646,2,4,0,1,63,152,0,1,750,3000,3,3,2015,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,2,1,0,0,5700,25789.5552006804,31489.5552006804,1,31,3,15,58,92,0,1,750,2800,1,3,2013,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,4,2,2,1,7800,39743.818545119815,47543.818545119815,9,19,3,7,70,153,0,1,750,3000,0,3,2015,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,11900,4827.598658465899,16727.598658465897,8,22,3,10,33,149,0,1,750,3000,3,3,2017,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,2,0,20100,9141.069918589434,29241.069918589434,11,22,4,14,66,159,0,1,750,3000,0,1,2017,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,5400,20308.189724112723,25708.189724112723,2,20,2,19,61,45,0,3,750,2650,0,3,2016,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,1,1,16300,15943.219980671192,32243.219980671194,8,11,6,14,69,58,0,1,750,2700,2,1,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,3,1,4,1,1900,31012.64405792204,32912.644057922036,2,12,1,5,40,8,1,3,750,3000,2,1,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,47900,13635.471879046603,61535.4718790466,10,16,2,11,46,96,0,1,750,3000,0,3,2019,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,18200,2380.7035599188675,20580.703559918868,12,20,4,8,37,23,0,4,750,3000,2,1,2016,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,3,0,2,1,7800,2652.188838687587,10452.188838687587,10,25,4,9,32,70,0,1,750,2800,1,3,2018,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,2,0,2,0,1500,7011.496221825527,8511.496221825528,10,17,3,1,24,35,1,2,750,3000,1,4,2015,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
0,3,3,1,1,35100,30789.143478596263,65889.14347859626,12,12,3,17,57,129,0,1,750,2750,1,4,2016,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,1,2,1,4000,27628.76886264415,31628.76886264415,6,5,2,5,47,95,0,1,750,2500,0,4,2014,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,0,0,43500,4586.153128745569,48086.15312874557,5,15,2,6,46,44,0,2,750,3000,0,1,2013,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
1,3,0,1,1,10700,18829.532188140187,29529.532188140187,3,14,3,14,32,40,0,3,750,2650,1,4,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,16800,19618.39008579799,36418.39008579799,11,12,1,6,35,130,0,1,750,3000,1,1,2019,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,2,0,0,0,6500,8193.798105984057,14693.798105984057,9,26,3,13,36,30,1,3,750,3000,1,4,2013,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,27100,7914.249755593372,35014.24975559337,11,17,6,6,33,116,0,1,750,3000,2,3,2014,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,1,15700,4409.10594646478,20109.10594646478,11,21,3,0,33,55,0,2,750,3000,2,1,2015,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0,3,0,1,1,74600,35975.575123697905,110575.5751236979,9,9,0,17,31,73,0,1,750,3000,1,3,2018,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,3,0,2,1,19100,29120.68806190645,48220.68806190645,9,8,6,15,36,182,0,1,750,3000,1,3,2015,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,2,0,2,1,3000,16233.07245135866,19233.07245135866,2,6,2,5,47,250,0,1,750,3000,1,1,2020,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,2,0,2,0,9500,11780.116335344806,21280.116335344806,1,17,3,14,46,114,0,1,750,3000,0,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
0,3,0,1,1,24600,35793.51200949858,60393.51200949858,9,8,6,7,44,110,0,1,750,3000,2,3,2017,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,1,1,0,17200,6505.4619484181485,23705.46194841815,6,20,3,14,20,26,0,2,750,2750,1,1,2004,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,2,0,0,0,25600,12006.585200968459,37606.58520096846,10,13,6,18,26,40,0,1,750,3000,0,3,2016,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,3,0,0,2800,14562.519775864546,17362.519775864544,4,12,4,21,33,13,0,4,750,2750,0,1,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,1,0,13300,20823.34340457217,34123.343404572166,3,13,2,6,28,66,1,1,750,3000,2,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,3,1,1,1,1400,22841.08722919578,24241.08722919578,7,8,0,18,37,146,0,1,750,3000,0,4,2011,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,94400,18471.405629521156,112871.40562952115,5,15,2,20,40,36,0,2,750,3000,3,2,2020,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,1,0,66200,12678.970799435212,78878.9707994352,9,12,3,18,57,108,0,1,750,2600,3,2,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,3,1,3,1,54800,28029.247368413,82829.247368413,12,6,4,5,52,54,0,2,750,3000,0,2,2017,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,1,0,0,0,16400,9172.999828450498,25572.999828450498,7,25,3,11,46,65,0,1,750,3000,0,3,2018,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,1,0,5200,9973.712724447845,15173.712724447845,8,2,4,10,50,77,0,1,750,2850,0,4,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,3,3,2,1,70300,42207.24826405071,112507.24826405071,8,12,0,17,54,164,0,1,750,2800,0,4,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0,27700,23388.964882005435,51088.964882005435,11,23,5,17,45,109,0,1,750,3000,0,3,2020,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,2,0,59500,12456.456547607773,71956.45654760777,10,14,0,0,29,39,0,2,750,2950,0,1,2018,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,3,0,2,1,64800,11914.001665650749,76714.00166565075,1,15,1,15,53,65,0,1,750,3000,0,3,2018,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,1,1,130400,12660.079383141623,143060.07938314162,6,28,4,18,26,6,0,5,750,3000,0,2,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,1,3,1,24600,14100.383692645326,38700.38369264532,10,18,4,11,51,117,0,1,750,2900,1,3,2013,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,22400,12782.625810091013,35182.62581009101,5,23,3,5,57,102,0,1,750,2650,2,4,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,0,0,0,129000,12777.102013606584,141777.10201360658,9,19,3,16,53,57,0,1,750,2600,1,1,2018,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2,0,2,0,17900,20101.892740131407,38001.89274013141,4,26,4,8,34,9,0,3,750,3000,0,3,2014,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,2,0,1,0,56100,3604.0782676411145,59704.07826764112,3,3,6,21,65,179,0,1,800,2650,2,2,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,2,0,2,0,9700,2485.689239769601,12185.689239769601,5,24,4,3,68,156,0,1,750,3000,2,4,2017,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
0,2,1,0,0,18300,34279.49164187649,52579.49164187649,3,25,0,18,33,19,0,4,750,3000,0,3,2014,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0,37200,20560.08701058834,57760.08701058834,1,30,2,10,46,156,0,1,750,2850,1,2,2020,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,21600,7066.781699666227,28666.781699666226,2,15,4,12,52,158,0,1,750,3000,0,3,2013,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,1,0,0,4900,29583.702925927973,34483.70292592797,4,1,0,15,29,74,1,1,750,3000,2,4,2017,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,3,0,1,1,3800,7790.834709507642,11590.834709507642,2,5,1,13,40,59,0,2,750,3000,0,4,2005,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,48500,5718.570984163779,54218.57098416378,5,5,6,15,51,123,0,1,750,2600,0,3,2018,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,1,2,0,3400,3702.571672075819,7102.571672075819,10,19,5,15,26,23,0,1,750,2600,1,3,2012,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,16000,9428.872270467653,25428.872270467655,10,5,5,23,40,256,0,1,750,2800,2,2,2019,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,2,3,1,0,14500,43944.125856491366,58444.125856491366,7,12,4,18,26,103,0,1,750,3000,0,1,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,2,0,1,0,17400,7639.639681553066,25039.639681553068,6,27,3,16,30,18,0,5,750,3000,0,3,2017,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,3,1,3,1,25200,36183.48087778809,61383.48087778809,2,8,4,5,34,32,0,4,750,3000,2,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,2,0,13900,12610.424811045279,26510.42481104528,6,29,5,11,58,199,0,1,750,3000,0,2,2013,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,45200,6274.960904478875,51474.960904478874,10,7,0,16,43,204,0,1,750,3000,0,3,2009,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,2,0,5900,14911.900580144029,20811.90058014403,9,6,4,14,26,45,0,3,750,3000,3,2,2016,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,1,0,0,0,19900,3078.1070487537463,22978.107048753747,12,13,4,15,31,54,0,1,750,2500,1,3,2008,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,3,0,2,1,11600,34225.228000325966,45825.228000325966,3,5,1,12,34,70,0,1,750,2600,1,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2,0,1,0,21200,5672.496396351678,26872.49639635168,3,25,0,11,70,165,0,1,750,2600,1,3,2017,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,3,0,2,1,11400,9064.491747940043,20464.491747940043,12,8,6,17,28,93,0,1,750,3000,1,1,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
