fraud,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,policy_liability,customer_education,auto_year,driver_relationship_other,driver_relationship_child,driver_relationship_spouse,driver_relationship_na,driver_relationship_self,incident_type_collision,incident_type_break-in,incident_type_theft,collision_type_rear,collision_type_side,collision_type_na,collision_type_front,incident_severity_totaled,incident_severity_major,incident_severity_minor,authorities_contacted_fire,authorities_contacted_none,authorities_contacted_police,authorities_contacted_ambulance,policy_state_ca,policy_state_az,policy_state_nv,policy_state_id,policy_state_wa,policy_state_or,customer_gender_other,customer_gender_male,customer_gender_female
0,1,0,0,0,3300,12483.208552515825,15783.208552515825,8,2,4,17,43,5,0,2,750,3000,0,4,2018,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,3,0,1500,7892.976346153048,9392.97634615305,1,21,0,5,60,192,1,1,750,3000,0,3,2015,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,6000,12252.234387190152,18252.234387190154,11,22,4,2,47,104,0,1,750,2900,2,3,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,3,4,2,1,4400,23902.58106086329,28302.58106086329,11,2,5,8,58,239,0,1,750,3000,0,3,2014,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,4,1,1,56200,32671.248743506054,88871.24874350606,7,29,0,5,46,35,0,3,750,3000,0,1,2016,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,1,0,10200,13373.187439730433,23573.187439730435,1,14,0,6,53,28,2,2,750,3000,1,3,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,1,3,1,1400,36372.86714648924,37772.86714648924,11,7,3,7,49,59,0,1,750,2950,0,2,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,2,0,0,4700,17200.007641304284,21900.007641304284,12,28,5,20,40,128,0,1,750,3000,0,3,2015,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,2,1,1,0,16700,14850.041265285283,31550.041265285283,1,16,2,16,40,45,0,2,750,3000,0,1,2020,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,3,1,12800,12240.734144129983,25040.734144129983,1,24,3,7,36,32,0,3,750,3000,1,1,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,3,1,18600,24357.038361867384,42957.03836186738,5,30,3,2,24,38,0,3,750,3000,2,4,2015,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,60000,12716.787181021977,72716.78718102198,3,14,3,17,51,77,0,1,750,3000,0,0,2020,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,1,4,1,78400,29164.29182991667,107564.29182991668,9,20,4,13,56,143,0,1,750,3000,0,3,2015,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,9000,1000.0,10000.0,5,18,5,16,60,156,0,1,750,3000,1,3,2012,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2,0,1,1,39500,7548.914495430305,47048.914495430305,2,16,5,3,25,44,0,1,750,3000,0,4,2017,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,35700,16281.683255571832,51981.68325557183,4,25,3,12,22,46,0,2,750,3000,0,3,2020,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
1,2,0,1,1,13600,3702.5854395694605,17302.585439569462,5,23,3,20,28,66,1,1,750,3000,1,2,2013,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,19900,6550.2997218111395,26450.29972181114,8,5,0,13,19,10,0,2,750,3000,2,1,2017,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,1,1,6500,7251.729384763669,13751.729384763668,9,13,4,15,68,125,0,1,750,2950,3,3,2013,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2,1,0,1,4800,40135.13687187259,44935.13687187259,10,3,3,12,61,119,0,1,750,3000,2,1,2018,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,2,0,0,0,10600,12485.281716516209,23085.28171651621,10,31,3,16,63,125,0,1,800,2500,2,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,0,4,1,29800,15774.313114895138,45574.313114895136,2,8,4,11,54,103,0,1,750,3000,0,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,1,25000,19299.8797007102,44299.8797007102,11,29,4,18,45,128,0,1,750,3000,0,3,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,3,1,20600,18031.433127542467,38631.43312754246,11,23,5,12,54,62,0,1,750,3000,0,4,2016,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,1,2,1,7300,11969.602853503473,19269.60285350347,3,18,0,1,49,365,0,1,750,2900,2,2,2013,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,27700,11664.522422034606,39364.522422034606,11,5,1,19,28,61,2,1,750,3000,0,3,2016,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,1,0,1,30900,29451.50020589542,60351.50020589542,5,10,4,0,41,104,0,1,750,3000,3,4,2012,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,48200,13878.03290414721,62078.032904147214,8,23,4,17,42,158,0,1,750,3000,1,0,2017,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,2,0,1,0,12900,8343.382317188432,21243.382317188432,1,27,6,9,48,133,0,1,750,3000,2,1,2013,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,3,0,3,1,42800,13979.830994355529,56779.83099435553,11,12,1,20,35,91,0,1,750,3000,2,1,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,1,3,1,20300,31471.08588167343,51771.085881673425,5,27,0,7,20,30,0,3,750,3000,0,2,2016,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,1,0,1,0,33800,11760.922190028794,45560.922190028796,11,1,4,5,49,19,2,2,750,3000,1,1,2019,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,3,0,27200,11482.46415209331,38682.46415209331,2,17,6,17,23,23,0,1,750,3000,2,4,2017,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,40800,8883.560442740394,49683.560442740396,12,3,1,12,52,150,0,1,750,2650,1,4,2015,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,0,1,1,7600,37022.326162125726,44622.326162125726,2,2,5,16,42,133,0,1,750,3000,1,1,2019,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,1,1,1,29500,37537.994854216246,67037.99485421625,2,13,2,13,30,109,0,1,750,2950,1,3,2015,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,2,2,1,0,7700,37569.67460476641,45269.67460476641,10,22,1,17,70,69,0,1,750,2500,1,1,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,3,1,1,1,6300,39359.57731109482,45659.57731109482,8,13,1,8,46,219,0,1,750,2950,2,4,2019,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,2,1,13900,9227.106470379633,23127.106470379633,7,25,3,13,41,63,0,1,750,3000,1,3,2011,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,4,0,0,4600,31712.591368997575,36312.59136899757,11,14,3,15,19,14,0,4,750,3000,0,1,2012,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,15300,15495.381729144301,30795.3817291443,6,1,5,5,52,53,0,1,750,3000,0,3,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,0,2,0,11500,18166.288857297957,29666.288857297957,3,6,2,10,36,10,0,4,750,2950,1,3,2020,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,1,1,1,107700,28744.40033185738,136444.40033185738,2,28,3,20,55,43,0,2,750,3000,0,3,2014,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,0,0,2600,37716.109579776275,40316.109579776275,11,13,2,3,59,73,1,1,750,3000,3,3,2017,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,80800,14218.073422307361,95018.07342230737,1,3,3,5,33,5,1,1,750,3000,1,3,2017,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,3,1,4,1,3100,16324.762122864262,19424.76212286426,11,24,6,9,38,86,0,1,750,3000,1,4,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,2,0,0,0,14700,2509.9159550957875,17209.91595509579,11,8,4,7,40,184,0,1,750,3000,0,3,2014,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,26100,18693.309206261372,44793.30920626137,5,1,2,15,51,60,0,1,750,3000,0,4,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,3,0,14600,12730.67688869502,27330.67688869502,11,18,0,7,28,59,0,2,750,3000,1,0,2020,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,2,0,1,0,32000,14108.979871631456,46108.979871631454,3,28,3,13,36,30,0,1,750,2600,0,3,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,1,0,0,0,7700,11661.70425900515,19361.70425900515,8,22,3,15,22,32,0,3,750,3000,0,3,2018,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,10600,9861.181748005496,20461.181748005496,4,3,2,0,39,116,0,1,750,3000,3,2,2018,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,2200,3136.8420626979882,5336.842062697988,2,25,0,14,56,141,1,1,750,3000,2,3,2006,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,0,1,1,66400,20043.805866165225,86443.80586616523,1,5,5,11,57,170,0,1,750,3000,0,2,2015,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,32100,19519.485763608336,51619.48576360833,7,10,2,11,18,7,3,2,750,3000,1,1,2017,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,3,0,2,1,14900,14019.75240893648,28919.75240893648,3,28,3,7,47,22,0,5,750,3000,0,1,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,0,0,1800,7250.886456122764,9050.886456122764,5,9,3,19,57,139,0,1,750,3000,0,4,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,16200,19145.023940517964,35345.02394051796,10,13,6,12,40,91,0,1,750,2600,0,3,2016,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,11800,14197.103393340985,25997.103393340985,2,27,2,10,49,89,0,1,750,3000,0,2,2017,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,0,3,1,15800,43932.172327157845,59732.172327157845,6,20,3,11,60,151,0,1,750,3000,0,1,2018,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,2,1,3,1,115000,14143.627957601899,129143.6279576019,10,28,0,16,48,14,0,2,750,2750,1,3,2015,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,44000,6067.841321543639,50067.84132154364,1,17,3,13,63,184,0,1,750,3000,1,1,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,2,0,0,0,22900,17573.98739734717,40473.98739734717,11,26,1,15,32,59,0,2,750,3000,3,3,2013,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,0,0,1,13200,9054.525442943326,22254.525442943326,3,17,6,13,65,136,0,1,750,2550,0,1,2010,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,5,0,4,1,16000,12667.253854847495,28667.253854847495,11,26,1,12,32,69,0,1,750,3000,2,1,2015,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,5,0,1,1,15500,15220.926455219294,30720.926455219294,1,20,6,21,34,39,3,1,750,3000,0,3,2018,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,1,1,32400,19834.831080861462,52234.83108086146,12,11,2,4,40,193,0,1,750,3000,0,4,2019,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,27400,13023.642854256297,40423.64285425629,12,11,2,4,31,29,0,3,750,2800,1,3,2013,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,2,0,0,0,21200,8494.702328110403,29694.702328110405,3,18,0,12,63,84,0,1,750,3000,0,3,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1,2,0,0,1,5200,14571.62429693198,19771.62429693198,2,4,0,21,21,23,0,3,750,3000,1,3,2011,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,4,2,1,1,17000,21303.28371742978,38303.283717429775,5,23,3,17,44,98,0,1,750,3000,1,2,2015,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,4,4,1,1,6900,10073.79831379577,16973.79831379577,6,18,1,12,46,103,0,1,750,2800,0,0,2009,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,14400,9042.036345732467,23442.036345732467,6,17,0,8,34,22,0,5,750,3000,0,1,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,4300,29021.575000254445,33321.575000254445,9,6,4,10,46,59,0,2,750,2800,0,3,2017,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,1,0,1200,8869.166528990612,10069.166528990612,11,5,1,9,63,182,0,1,750,3000,1,4,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,1,0,31800,16495.495708575705,48295.495708575705,1,14,0,17,38,98,0,1,750,3000,1,4,2016,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,3,1,0,1,19600,38202.29600387428,57802.29600387428,1,19,5,7,34,127,0,1,750,3000,1,1,2018,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,26000,7687.848951266053,33687.84895126605,7,24,2,3,20,2,0,3,750,3000,0,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,4,0,4,1,13300,18855.10367194587,32155.10367194587,11,3,6,13,36,80,0,1,750,2550,1,3,2013,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
